remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2542462;2014-08-11T00:00:00+02:00;2014-06-05T01:03:26+02:00;"Alla ricerca di orti, campi, giardini e dei loro segreti";;;;;2014-08-11T00:00:00+02:00;2014-08-11T00:00:00+02:00;;;;"Ritrovo c/o Biblioteca comunale, , Cavalese";;"
Note: Vivi l'Ambiente
Laboratorio allaperto per bambini curiosi, lunedì 14 luglio e 11 agosto
Uscita con libri, mappe e kit per losservazione di fiori, verdure, ortaggi, piante e insetti ai margini dellabitato di Cavalese. Con laiuto di fotografie e disegni si individueranno caratteristiche e segreti per scoprire il ciclo della natura e riconoscere i più comuni organismi viventi.
Destinatari: dai 7 ai 10 anni
Educatore ambientale: Anna Brugnara T. 340 7639583
Luogo: Cavalese
Orario e ritrovo: ore 09.30 c/o la Biblioteca comunale
di Cavalese. Termine attività ore 12.00
Info e prenotazioni: Biblioteca comunale di Cavalese
T. 0462 231150
Collaborazioni: Biblioteca comunale di Cavalese
Note: lattività avrà luogo anche in caso di maltempo
**
LABORATORIO TERRITORIALE DI EDUCAZIONE AMBIENTALE DELLE VALLI DI FIEMME E FASSA
c/o Municipio di Tesero - Via 4 Novembre, 27
38038 Tesero
T. 0462 810265
e-mail: LT.EdAmb.valdifiemme@provincia.tn.it, LT.EdAmb.ladinodifassa@provincia.tn.itOrario di apertura: lunedì ore 10.00 - 12.00 (chiuso dal 10 al 17 agosto 2014)Altri organizzatori: P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.appa.provincia.tn.it/educazioneambientale/|P.A.T. Assessorato ai lavori pubblici, ambiente e ai trasporti - Agenzia provinciale per la protezione dellambiente - Rete trentina di educazione ambientale per lo sviluppo sostenibile";"Comune di Cavalese";0;0;;
pat_2541026;2014-08-10T00:00:00+02:00;2014-05-18T01:00:32+02:00;"Mostra Fotografica sul Nepal";;;;;2014-08-10T00:00:00+02:00;2014-08-17T00:00:00+02:00;;;"Inaugurazione sabato 9 agosto ore 17.30
da martedì 1 luglio a domenica 14 settembre ore 10.00-12.00 e 15.00-18.30
Chiuso lunedì non festivo";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Dal 10 al 17 agosto 2014 sono previsti alcuni eventi collaterali in fase di definizione:
domenica 10 agosto 2014, Serata foto Nepal
martedì 12 agosto 2014, Serata Foto Perù
mercoledì 13 agosto 2014, Serata Hello Fiemme
giovedì 14 agosto 2014, Serata spedizione Cha Oyo
venerdì 16 agosto 2014, Serata Morazzini
sabato 17 agosto 2014, Concerto Coro e serata fotografica* orari da definire Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;Mostra;;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4094;2014-08-08T09:30:00+02:00;2014-08-07T01:03:25+02:00;"Impariamo a fare il formaggio";;"Visita al Caseificio con descrizione della lavorazione del Trentingrana, visita per le celle di stagionatura e assaggi finali dei nostri prodotti.";;;2014-08-08T09:30:00+02:00;2014-08-08T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio5/2168474-14-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2559594;2014-08-08T00:00:00+02:00;2014-07-12T01:02:37+02:00;"Clarinetto e violino... più piano";;;;;2014-08-08T00:00:00+02:00;2014-08-08T00:00:00+02:00;;;"ore 21.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: ... Più piano
Trio Borali
Primo Borali, clarinetto
Francesco Borali, violino
Stefano Miceli, pianoforte
Béla Bartòk (1881 - 1945)
Danze Rumene (violino e pianoforte)
Astor Piazzolla (1921-1992)
Oblivion (violino, clarinetto e pianoforte)
Antonio Bazzini (1818 - 1897)
La ridda dei folletti (violino e pianoforte)
Fritz Kreisler (1875-1962)
dalle Melodie danzanti della vecchia Vienna
n. 2 Liebesleid (violino e pianoforte)
n. 3 Schön Rosmarin (violino e pianoforte)
Franz Liszt (1811-1886)
Rapsodia ungherese n. 11 (pianoforte solo)
Pablo de Sarasate (1844 - 1908)
Carmen Fantasy (violino e pianoforte)
Michele Mangani (1966*)
Pagina d'album (clarinetto e pianoforte)
Richard Strauss (1864 - 1949)
Morgen, op. 27 n. 4 (violino, clarinetto e pianoforte)Francesco Borali si è diplomato alletà di 18 anni presso il Conservatorio Verdi di Milano sotto la guida di Wanda Luzzato, perfezionandosi poi con i maestri Vegh, Gradow, Gulli e Brengola presso lAccademia Chigiana di Siena. Ha frequentato il corso di Virtuosité presso il Conservatorio di Winterthur sotto la guida di A. Piraccini Stuki, conseguendo il Solisten Diplom nel 1992. Si è distinto in numerosi concorsi nazionali ed internazionali (Città di Genova, Premio F.Shubert di Moncalieri, Festival Internacional di Murcia, Spagna). Ha fatto parte del Quartetto Guido Chigi, effettuando registrazioni per varie reti radiotelevisive italiane e svizzere con incisioni su CD. Ha svolto attività concertistica solistica e orchestrale in Italia e all'estero. Ha collaborato come Primo Violino di Spalla e Concertino con lOrchestra da Camera Stradivari diretta dal M° Gatti, con I Pomeriggi Musicali, con lOrchestra della RAI di Milano, con la Piccola Sinfonica di Milano e con lOrchestra Sinfonica di Milano G.Verdi (dal 1994 al 1999). Ha suonato con direttori di chiara fama tra cui Chailly, Muti, Bertini, Gatti, Prêtre, Giulini, Sawallisch, collaborando anche con lOrchestra Filarmonica della Scala. Nel 2003 ha conseguito il Diploma di Direzione d'Orchestra presso l'Accademia Internazionale della Musica di Pescara, sotto la guida del M° Renzetti. Dal 2001 è membro de I Solisti Veneti con i quali si esibisce nei teatri più celebri d'Europa, America, Australia e Giappone. È docente di violino presso lAccademia Internazionale della Musica di Milano dal 1989. Collabora stabilmente con lOrchestra Filarmonica del Teatro alla Scala di Milano. Svolge intensa attività concertistica in duo e come solista con varie orchestre nellambito di prestigiose manifestazioni musicali in Italia e allestero.
Info: Primo Borali, diplomatosi con il massimo dei voti preso il Conservatorio di Bologna, inizia lattività solistica e orchestrale presso la Scala di Milano e il Teatro dellOpera di Genova. Dopo aver vinto il Concorso internazionale di Ginevra, viene scelto come primo clarinetto dellOrchestra Sinfonica della RAI di Milano. In questo ruolo ha ricevuto riconoscimenti e apprezzamenti personali da maestri quali Pretre, Bertini, Giulini, Bernstein e Karajan, realizzando numerose incisioni. Intense sono state lattività concertistica in varie formazioni cameristiche della RAI e del Teatro alla Scala e la collaborazione con lOrchestra della Svizzera italiana. In qualità di Professore di clarinetto presso il Conservatorio G.Verdi di Milano ha diplomato sotto la propria guida allievi che ricoprono attualmente la parte di Primo clarinetto in prestigiose orchestre (Teatro alla Scala, Pomeriggi Musicali, Orchestra Sinfonica di Milano, ecc.). Tiene corsi di perfezionamento in Italia ed allestero. È invitato quale Commissario esterno in vari Conservatori (Trento, Bolzano, Brescia, ecc.) ed è membro della giuria in diversi Concorsi Internazionali (Città di Grosseto, G.Mensi di Brescia). Ha collaborato con la Casa Editrice Curci, curando la revisione di Metodi di Studio per clarinetto in uso nei Conservatori.Stefano Miceli è considerato uno dei pianisti e direttori dorchestra italiani più apprezzati sulla scena internazionale; si esibisce regolarmente presso i teatri più importanti del mondo: Carnegie Hall di New York, Gewandhaus di Lipsia, Berliner Philharmonie, Great Hall e Federation Hall di Melbourne, Teatro La Fenice di Venezia, Tsai Performance Center di Boston, Forbidden City Concert Hall di Pechino, Bangkok Great Concert hall, Hanoi Opera House, Le Petit Theatre di New Orleans, B. Rohme Theatre di Washington DC, Steinway Halls, Opera di Tbilisi, Teatro Bellas Artes e Urdaneda Auditorium in Venezuela, Stankovic Hall di Belgrado, Festival di Lugano, Ravello, Cervo, Tivoli, Sala della Filarmonica di Rovereto e nei teatri dopera di Ancona, Catania, Jesi, Bergamo, Roma, Trento, Sanremo, Padova, Milano e Genova. Nel 2008 Stefano Miceli riceve la Medaglia d Argento dal Presidente della Repubblica Giorgio Napolitano e nel 2012 gli viene conferito il premio alla carriera Bravo Award a New York. Stefano Miceli è Steinway Artist.Altri organizzatori: Associazione Sonora Mente ";;;;"Musica classica";;;;0;;;;;;"http://www.sonoramente.it|Associazione Sonora Mente ";"Comune di Cavalese";0;0;;
pat_2553042;2014-08-08T00:00:00+02:00;2014-07-10T01:03:54+02:00;"Libri sui sentieri: Jaipur e la macchina avvisavento";;;;;2014-08-08T00:00:00+02:00;2014-08-08T00:00:00+02:00;;;"ore 16.00-18.30";"Ritrovo c/o Biblioteca Comunale, Corso Degasperi, 12, Predazzo";;"
Note: E...state in biblioteca
Uno zaino pieno di libri
lettura animata a cura del Gruppo culturale &quot;La foglia e il vento&quot;Musiche per clarinetto e percussioni del gruppo &quot;Garilli Sound Project&quot;Telefono: 0462/501830";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
Montagna_di_latte_evento_4130;2014-08-07T11:00:00+02:00;2014-08-06T01:01:16+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-08-07T11:00:00+02:00;2014-08-07T12:30:00+02:00;;;"Dalle 11.00 alle 12.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena2/2176481-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
Montagna_di_latte_evento_4129;2014-08-07T10:00:00+02:00;2014-08-06T01:01:13+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-08-07T10:00:00+02:00;2014-08-07T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena/2176451-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
pat_2553049;2014-08-07T00:00:00+02:00;2014-07-10T01:04:30+02:00;"Custodire il futuro";;;;;2014-08-07T00:00:00+02:00;2014-08-07T00:00:00+02:00;;;"ore 17.30";"Aula Magna del Municipio, , Predazzo";;"
Note: E...state in biblioteca
Aperitivo con l'autore
a cura della libreria Discovery
l'aperitivo è preparato dalla Bottega MandacarùCustodire il futuro, di Simone Morandini, Albeggi edizioniTelefono: 0462/501830";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2544709;2014-08-06T00:00:00+02:00;2014-06-25T01:01:29+02:00;"Potrebbe piovere... Conoscere e capire come cambia il tempo in montagna";;;;;2014-08-06T00:00:00+02:00;2014-08-06T00:00:00+02:00;;;"ore 21.00";"Aula Magna Municipio, , Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2014
Conferenze
&quot;Dolomiti, sui sentieri della storia&quot;
in collaborazione con Parco Paneveggio Pale di San MartinoCon Gianluca Tognoni, metereologo di Meteo TrentinoTelefono: 0462/500366";;;;Convegno;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2541005;2014-08-06T00:00:00+02:00;2014-05-18T01:00:22+02:00;"L'Ultima Cena di Varena";;;;;2014-08-06T00:00:00+02:00;2014-08-06T00:00:00+02:00;;;"ore 18.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Circolo d'Arte e Gusto
L'Ultima Cena di Varena
con la partecipazione di Macelleria Dagostin,Caseificio di Predazzo e Birra di Fiemme
Arte e Gusto s'incontrano al Palazzo della Magnifica Comunità di Fiemme in un'occasione intima ed esclusiva. Opere sconosciute e curiose si mostrano al visitatore che, guidato dall'esperto, potrà lasciarsi affascinare dall'incanto dell'arte. Il Gusto coronerà l'iniziativa con la degustazione di raffinati prodotti locali d'eccellenza.
Ingresso 4,00 euroPRENOTAZIONE OBBLIGATORIA 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2553023;2014-08-05T00:00:00+02:00;2014-07-10T01:05:25+02:00;"Cavalese nascosta";;;;;2014-08-05T00:00:00+02:00;2014-08-05T00:00:00+02:00;;;"ore 21.00";"Biblioteca Comunale, Via Marconi, 8, Cavalese";;"
Note: E...state in biblioteca
Per adultia cura di Federico CorradiniTelefono: 0462/231150";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecadicavalese;"Comune di Cavalese";0;0;;
pat_2553034;2014-08-04T00:00:00+02:00;2014-07-10T01:04:11+02:00;"Storie par i nozi popi";;;;;2014-08-04T00:00:00+02:00;2014-08-04T00:00:00+02:00;;;"ore 17.00 (in caso di maltempo: Sala Bavarese del Teatro comunale) ";"In una corte, , Tesero";;"
Note: E...state in biblioteca
Uno zaino pieno di libri
Fiabe e leggende tradizionali a cura del Teatro Arjuna.In collaborazione con &quot;Le corte de Tiezer&quot;Telefono: 0462/814806";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecaditesero;"Comune di Tesero";0;0;;
pat_2559589;2014-08-03T00:00:00+02:00;2014-07-12T01:01:51+02:00;"Violino... più piano";;;;;2014-08-03T00:00:00+02:00;2014-08-03T00:00:00+02:00;;;"ore 21.00";"Centro Congressi Piné 1000, , Cavalese";;"
Note: ... Più piano
Gian Paolo Peloso, violino
Bruno Canino, pianoforte
Wolfgang Amadeus Mozart (1756-1791)
Sonata per violino e pianoforte in fa maggiore KV 377
Claude Debussy (1862-1918)
Sonata per violino e pianoforte
Maurice Ravel (1875-1937)
Tzigane
Richard Strauss (1864-1949)
Sonata per violino e pianoforte in mi maggiore op. 18
Gian Paolo Peloso, nato a Roma, ha iniziato lo studio del violino con la madre formandosi dalletaÌ di quindici anni con Zinaida Gilels e IlyaGruber a Firenze e Boston, e con il leggendario Ruggiero Ricci a Salisburgo. Si eÌ diplomato presso il Conservatorio Bonporti di Trento con il massimo dei voti e la lode, proseguendo il perfezionamento con Abrahm Shtern (Los Angeles), Viktor Pikaisen (Ankara e Mosca), Valery Klimov, Igor Ozim (Salisburgo), Regis Pasquier, GeÌrard Poulet e Ivry Gitlis (Parigi). Ha ottenuto il Master di interpretazione concertistica nella classe di Pierre Amoyal al Conservatorio superiore di Losanna. Vincitore della XXVII Ras- segna Violinisti di Vittorio Veneto, si eÌ esibito nelle principali cittaÌ italiane, austriache e svizzere, ad Amburgo in un concerto speciale della casa editrice Sikorski insieme a Sofia Gubaidulina, al Festival Internazionale di Portogruaro, al prestigioso Chamber Music Festival di Khumo (Finlandia). Nel 2008 eÌ stato invitato da Pierre Amoyal e Bruno Canino al Lausanne Festival, si eÌ esibito insieme a Pierre Amoyal e alla Camerata di Lausan- ne al Festival di Cannes, Festival Schubertiade di Ginevra, International Art Space Centre di Mosca, Sun Festival e Asian Museum di Singapore. Nella stagioni 2011-2013 ha registrato le Sonate per violino e piano- forte di Poulenc e Saint-Saens per la Radio Suisse Romande, si eÌ esibito alla SocietaÌ dei Concerti di Milano con opere di Ravel, Saint Saens e Messian, e con lesecuzione integrale delle Sonate di Brahms per violino e pianoforte. Dal 2013 eÌ titolare della cattedra di violino al Conservatorio di Neuchatel (Svizzera). Suona un prestigioso violino Carlo Ferdinando Landolfi del 1755.Bruno Canino, allievo di Vincenzo Vitale e di Enzo Calace per il pianoforte, e di Bruno Bettinelli per la com- posizione, presso i Conservatori di Napoli e di Milano, si eÌ distinto nei concorsi Internazionali di Bolzano (Fer- ruccio Busoni) e di Darmstadt alla fine degli anni cinquanta. Ha iniziato poi una lunga carriera di concertista e camerista in tutto il mondo, durante la quale ha collaborato con artisti come Cathy Berberian, Severino Gazzelloni, Itzhak Perlman, Salvatore Accardo, Uto Ughi, Andraìs Schiff e Viktoria Mullova, (con la quale vince il Premio Edison nel 1980), David Garrett. Ha suonato per numerosi anni in duo pianistico con Antonio Ballista e nel Trio di Milano con Mariana Sirbu e Rocco Filippini. Ha frequentato con particolare assiduitaÌ il repertorio moderno e contemporaneo (Busoni, Berio, Stockhausen, Rihm, Kagel), collaborando anche con giovani strumentisti. Tra le sue registrazioni piuÌ importanti: le Variazioni Goldberg di Johann Sebastian Bach, linte- grale dellopera pianistica di Alfredo Casella e la prima integrale pianistica di Claude Debussy su compact disc. EÌ stato docente di pianoforte al Conservatorio di Milano e alla Hochschule di Berna. Tiene regolarmente corsi di perfezionamento nelle istituzioni musicali in tutto il mondo. Ha esercitato inoltre lattivitaÌ di direttore artistico presso alcuni enti (come la Giovine Orchestra Genovese), e nel 1999-2002 eÌ stato direttore musicale della Biennale di Venezia.Altri organizzatori: Associazione Sonora Mente ";;;;"Musica classica";;;;0;;;;;;"http://www.sonoramente.it|Associazione Sonora Mente ";"Comune di Cavalese";0;0;;
pat_2541035;2014-08-02T00:00:00+02:00;2014-05-18T01:00:49+02:00;"Magnifici Contemporanei";;;;;2014-08-02T00:00:00+02:00;2014-08-02T00:00:00+02:00;;;"ore 17.30-24.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Eventi speciali
Anche quest'anno, per celebrare la recente collaborazione, il Palazzo della Magnifica Comunità di Fiemme e il Centro d'Arte Contemporanea di Cavalese organizzano un evento nel quale verranno riproposti una serie di appuntamenti speciali dedicati al pubblico di ogni genere ed età: visite guidate alle mostre, circolo darte e gusto, arte aperitivi, laboratori creativie tanto altro ancora.Con la partecipazione di Wine Bar El Molin (Cavalese  TN)Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
Montagna_di_latte_evento_4024;2014-08-01T09:30:00+02:00;2014-07-31T01:03:30+02:00;"Impariamo a fare il formaggio";;"Visita al Caseificio con descrizione della lavorazione del Trentingrana, visita per le celle e assaggi finali dei nostri prodotti.";;;2014-08-01T09:30:00+02:00;2014-08-01T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio4/2157496-9-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2553040;2014-08-01T00:00:00+02:00;2014-07-10T01:03:51+02:00;"Libri sui sentieri: Storie fantastiche";;;;;2014-08-01T00:00:00+02:00;2014-08-01T00:00:00+02:00;;;"ore 16.00-18.30";"Ritrovo c/o Biblioteca Comunale, Corso Degasperi, 12, Predazzo";;"
Note: E...state in biblioteca
Uno zaino pieno di libriLettura animata: storie per bambini di tutte le età. A cura di Licia SimoniTelefono: 0462/501830";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2541017;2014-08-01T00:00:00+02:00;2014-05-18T01:00:56+02:00;"Tra Sacro e Profano";;;;;2014-08-01T00:00:00+02:00;2014-08-01T00:00:00+02:00;;;"ore 17.30";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Estate 2014
Arte Aperitivi
Gli affreschi e i dipinti della collezione permanente, esposti negli ambienti rinascimentale del Palazzo, saranno lo spunto per conoscere alcune figure che hanno reso immortale la tradizione artistica della valle di Fiemme.
Ingresso 4,00 euroPrenotazione obbligatoria 0462.340812 / palazzo@mcfiemme.euTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2559585;2014-07-31T00:00:00+02:00;2014-07-12T01:01:03+02:00;"Teatro... più piano";;;;;2014-07-31T00:00:00+02:00;2014-07-31T00:00:00+02:00;;;"ore 21.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: ... Più piano
Silvia Sartorio, voce recitante
Chiara Nicora e Ferdinando Baroffio, duo pianistico
Clara e Fanny fuori dall'ombra
Fanny Mendelsshonn (1805-1847)
Drei Klavierstücke
Felix Mendelsshon (1809-1847)
Andante e variazioni op 83 a
Robert Schumann (1810 - 1856)
estratto da Bilder aus Osten op.66
Quintetto op.44
(trascrizione a quattro mani di Clara Schumann)
Allegro brillante
Un poco largamente, in modo d'una marcia
Scherzo- Molto vivace- TrioI- Trio II
Finale - Allegro non troppo
Silvia Sartorio, laureata in Lettere Moderne, consegue il diploma di attrice presso lAccademia dei Filodrammatici di Milano. Debutta con il Teatro dellElfo e lavora in seguito con il Piccolo Teatro di Milano con Streheler, il Franco Parenti, il Teatro Filodrammatici, il Teatro Scientifico di Verona, il Teatro Stabile di Bolzano, il Teatro Blu, la Danza Immobile e con diverse compagnie in spettacoli e tournée in Italia e allestero. È diretta da registi quali De Capitani, Castri, Shammah, Dalla Zanna, Caserta, Pivetti, Romeo, DElia, De Monticelli. Da anni collabora come ideatrice e voce recitante in spettacoli-concerto quali Notturno,Senhsucht, Lirica al femminile, Una gita a vapore, La rivale, Memorie di una sciantosa. Ha partecipato al Laboratorio Zelig e si è classificata nelle seminifinali del concorso Cabaret emergente di Modena. Svolge dal 1994 unintensa attività didattica, con corsi e laboratori di recitazione in diverse scuole, enti ed associazioni. Dal 2008 conduce corsi di teatro per lAssociazione Compagnia Duse di Besozzo curando la regia di molti spettacoli.
Il duo pianistico Nicora-Baroffio è attivo dal 1993 ed ha tenuto vari concerti in Italia e allestero con consenso di pubblico e di critica.Chiara Nicora si diploma in pianoforte con il massimo dei voti studiando con S. Perticaroli, Lonquich, Romanini, Mika e in seguito in clavicembalo frequentando seminari di musica antica con Baanchini, Gini, Henry, Fadini. Svolge attività concertistica sia come pianista che come cembalista collaborando con Milano Classica, Orchestra Guido Cantelli, I Solisti di Pavia, Ensemble concertante darchi della Scala, Orchestra Verdi, I Pomeriggi Musicali, con cui ha suonato in varie città italiane ed estere anche in qualità di solista. Ha collaborato con Dindo, Borgonovo, De Angelis, Biondi, Dantone, Chiarappa, Fornaciari, Cavallo e ha suonato in duo con L. Alvini. Ha inciso per le case discografiche Bongiovanni, Map e Frame. Si è laureata al DAMS presso l'Università di Bologna con il massimo dei voti e la lode e in Musicoterapia presso &quot;la Cittadella&quot; di Assisi. È docente presso Conservatorio di Sassari e il Civico Liceo Musicale di Varese. Ha pubblicato il libro Angeli musicanti. Itinerario musicale negli affreschi delle chiese di Varese e delle cappelle del S. Monte ed. Benzoni.Info: Ferdinando Baroffio, dopo il diploma al Conservatorio di Milano, si perfeziona con Canino in pianoforte e con Sirbù, Chiarappa, Shafran, Cambursano e Masi in musica da camera. Classificato ai primi posti in numerosi concorsi nazionali ed internazionali svolge attività concertistica in Italia e all'estero suonando per prestigiose Associazioni Musicali (Gioventù Musicale, Musica Rara, Incontri col Maestro, Asolomusica, Agimus, Schlosskonzerte-CH, Adiam-FR, La Biennale di Venezia, Settimane musicali di Stresa). Ha eseguito nella sala G.Verdi del Conservatorio di Milano la Fantasia-Corale op.80 di L. van Beethoven per pianoforte, coro e orchestra, pubblicata su CD. Dal 2005 realizza musiche originali di scena per spettacoli teatrali quali &quot;La Bottega dellOrefice&quot; di K. Wojtiya, Mela di D.Maraini Etty Hillesum, cercando un tetto a Dio&quot;,&quot;Sogno di una notte di mezza estate&quot; di W. Shakespeare, Stabat Mater di T.Scarpa (Premio Strega 2009) e Avevo un bel pallone rosso di A Demattè (premio Riccione 2009). È docente di pianoforte principale presso il Civico Liceo Musicale di Varese.Altri organizzatori: Associazione Sonora Mente ";;;;"Musica classica";;;;0;;;;;;"http://www.sonoramente.it|Associazione Sonora Mente ";"Comune di Cavalese";0;0;;
pat_2553033;2014-07-31T00:00:00+02:00;2014-07-10T01:04:08+02:00;"L'orsa & Chicco e l'Oca";;;;;2014-07-31T00:00:00+02:00;2014-07-31T00:00:00+02:00;;;"ore 10.30";"Biblioteca Comunale, via Noval, 5, Tesero";;"
Note: E...state in biblioteca
Uno zaino pieno di libristorie per tutti i bambini a cura di Alessio KogojTelefono: 0462/814806";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.facebook.com/bibliotecaditesero;"Comune di Tesero";0;0;;
pat_2553048;2014-07-31T00:00:00+02:00;2014-07-10T01:04:03+02:00;"Aufwiedersehen Italia";;;;;2014-07-31T00:00:00+02:00;2014-07-31T00:00:00+02:00;;;"ore 17.30";"Aula Magna del Municipio, , Predazzo";;"
Note: E...state in biblioteca
Aperitivo con l'autore
a cura della libreria Discovery
l'aperitivo è preparato dalla Bottega MandacarùAufwiedersehen Italia, di Leopoldo Innocenti, ed. ArmandoTelefono: 0462/501830";;;;Convegno;;;;0;;;;;;http://www.facebook.com/bibliotecapredazzo;"Comune di Predazzo";0;0;;
pat_2541328;2014-07-31T00:00:00+02:00;2014-05-22T01:03:35+02:00;"Suan Rock";;;;;2014-07-31T00:00:00+02:00;2014-08-02T00:00:00+02:00;;;"Giovedì e venerdì ore 18.00-24.00
Sabato ore 14.00-2.00";"Campo sportivo, , Ziano di Fiemme";;"
Note: Suanrock è una manifestazione particolarmente sentita dai giovani (e non solo) della valle. La particolarità che rende unica questa manifestazione è il fatto che i gruppi che vi partecipano non sono nomi blasonati, tutt'altro: sono gruppi locali, per molti dei quali Suanrock è una rara possibilità per dare spazio alla loro voglia di esibirsi.
Due giorni di musica sul palco del Suan Rock, con gran finale: fuochi d'artificio ed esibizione degli Atrio, gruppo fondatore della manifestazione.Musica e stand gastronomico durante tutta la durata dell'eventoTelefono: 0462/241111 (APT Valle di Fiemme)Fax: 0462/241199 (APT Valle di Fiemme)";;;;"Musica rock    ";;;;0;;;;;;http://www.suanrock.com;"Comune di Ziano di Fiemme";0;0;;"Redazione Trentino Cultura"
