remoteId,published,modified,Titolo,Titolo breve,Sottotitolo,Descrizione,Testo,Inizio,Termine,Durata,Quando,Orario,Dove,Location,Informazioni,Destinatari,Costi,Stato,Tipologia,Materia,Tipo evento,Immagine,Manifestazione collegata (numero),Manifestazione collegata (testo),Manifestazione,Associazione,Immagine correlata,Progressivo,Link,Comune,lat,lon,address,Fonte
pat_2532794,2014-05-18T00:00:00+02:00,2014-04-26T01:03:42+02:00,Dürerweg-Sentiero del Dürer,,,,,2014-05-18T00:00:00+02:00,2014-05-18T00:00:00+02:00,,,,"Cembra - Castello di Segonzano, , Segonzano",,"
Note: Trekking culturale in Valle di Cembra
Giornata dedicata al Dürer Weg, il sentiero del Dürer in Valle di Cembra con un trekking culturale adatto a tutti, che da Cembra, tra centri storici e vigneti terrazzati, porta, attraverso lantica Corvaia e il Ponte di Cantilaga sullAvisio, al Castello di Segonzano. Il sentiero conduce nei luoghi attraversati da Albrecht Dürer, il più grande pittore del Rinascimento tedesco, che, diretto a Venezia, dedicò alla Valle di Cembra sei splendidi acquarelli. Gli accompagnatori di territorio vi guideranno alla scoperta di angoli storico-artistici e inediti scorci di paesaggio, con brevi soste lungo il percorso per degustare i vini e i prodotti deccellenza del territorio. Per concludere il trekking vi aspetta il pranzo rustico al Castello di Segonzano. 
Programma:
 7.45 ritrovo dei partecipanti presso lA.p.T. Piné Cembra a Cembra, presentazione del programma spuntino con mela La Trentina e consegna del gadget,
 8.00 partenza del trekking verso la chiesa di San Rocco,
 9.00 attraversamento del torrente Avisio e proseguimento verso Piazzole lungo lantica via dei pellegrini,
 10.30 panoramica sui terrazzamenti della valle da Prada di Sevignano e degustazione dei prodotti della Strada del Vino e dei Sapori del Trentino: acqua sciroppata con menta, melissa e salvia e cuori di fregoloti e torta della mamma a cura di Renata Bazzanella della Pensione Maria Turismo Rurale,
 12.00 punto panoramico sulla Piramidi di Segonzano e aperitivo con il Mueller Thurgau della Valle di Cembra al Chiosco Bar Piramidi,
 13.00 pranzo rustico trentino nei giardini di palazzo a Prato a Piazzo di Segonzano a cura del Gruppo Giovani di Segonzano e del Gruppo Alpini di Sevignano, accompagnati dal quintetto darchi e clarinetto. Inoltre gli artisti Lionello Nardon, Giuliana Pojer e Caterina Marinelli interpretano il Duerer,
 15.00 benvenuto musicale con il Coro Piramidi di Segonzano al Castello di Segonzano,
 16.00 arrivo al Ponte di Cantilaga sullAvisio e alle 16.45 degustazione dolce e salata di prodotti trentini a cura delle Donne Rurali di Faver, accompagnata dai vini dei Cembrani DOC sullantica via della Corvala,
 17.30 arrivo a Cembra e brindisi con le bollicine del Trento DOC di Cembra Cantina di Montagna, accompagnate dai dolci tipici realizzati dalle Donne Rurali.
Inoltre, per chi desidera dalle 15.30 alle 19 Cembra Cantina di Montagna è aperta e tutti i partecipanti al trekking potranno visitarla ed acquistare i suoi pregiati vini con uno sconto del 5%.
**
Info e iscrizioni
Quota di partecipazione per iscrizioni entro mercoledì 14 maggio:
- adulti  15,00, bambini fino a 12 anni non compiuti e over 65  10,00, bambini fino a 3 anni  5,00.
Per le iscrizioni dopo il 14 maggio e il giorno dellevento maggiorazione di  5,00.
Iscrizioni presso lA.p.t. Piné Cembra o attraverso bonifico bancario intestato a: Associazione di Promozione Sociale Giovani di Segonzano, IBAN: IT15 Y081 2035 4500 0000 8731 087, codice BIC: CRRTIT2T30A, indicando come causale Trekking culturale Dürerweg, è inoltre fondamentale indicare nome e cognome dei partecipanti, il numero di adulti e di bambini e un recapito telefonico.
Liscrizione il giorno dellevento, in contanti, prevede una maggiorazione di  5,00.
Non è previsto in alcun caso il rimborso della quota discrizione.Organizzano: A.p.T. Piné Cembra e Comune di Segonzano in collaborazione con Comune di Giovo, Comune di Cembra, Comune di Faver, Strada del Vino e dei Sapori del Trentino, Associazione Dürerweg, Donne Rurali di Cembra e Faver, Gruppo Giovani di Segonzano e numerose Associazioni locali.Telefono: 0461/683110",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it/,Comune di Segonzano,0.0,0.0,,Redazione Trentino Cultura
pat_2533111,2014-05-10T00:00:00+02:00,2014-05-02T01:02:19+02:00,Palazzi Aperti a Segonzano,,,,,2014-05-10T00:00:00+02:00,2014-05-10T00:00:00+02:00,,,,"Palazzo dei Baroni A Prato, , Segonzano",,"
Note: Palazzi Aperti
Sabato 10 maggio ore 14.00
PALAZZO DEI BARONI A PRATO
Visita guidata, a cura del prof. Elio Antonelli, al palazzo (XVI-XVII sec.) presso Piazzo di Segonzano. I Baroni a Prato sono proprietari del Castello di Segonzano dal 1535.
Per loccasione sarà, inoltre, possibile visitare anche la Cappella di S. Antonio (XVII sec.), colpita durante la Battaglia di Segonzano del 2 novembre 1796 fra le truppe napoleoniche e quelle imperiali
Info
Comune di Segonzano tel. 0461.686103
segreteria@comune.segonzano.tn.it www.comune.segonzano.tn.itTelefono: 0461/686103Altri organizzatori: Comune di Segonzano",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.comune.segonzano.tn.it|Comune di Segonzano,Comune di Segonzano,0.0,0.0,,Redazione Trentino Cultura
pat_2525464,2014-04-05T00:00:00+02:00,2014-03-27T01:05:57+01:00,Quei del terzo piano,,,,,2014-04-05T00:00:00+02:00,2014-04-05T00:00:00+02:00,,,ore 20.45,"Verla di Giovo - Teatro Oratorio, , Giovo",,"
Note: Filodrammatica di VerlaQuei del terzo pianoTelefono: 0461/237352 (Co.F.As.)Altri organizzatori: Filodrammatica di Verla",,,,Teatro,,,,0,,,,,,http://www.cofas.it|Filodrammatica di Verla,Comune di Giovo,0.0,0.0,,
pat_2524687,2014-03-20T00:00:00+01:00,2014-03-16T01:03:11+01:00,Gli alieni acquatici sono fra di noi,,,,,2014-03-20T00:00:00+01:00,2014-03-20T00:00:00+01:00,,,ore ore 9.00-12.00,"Biblioteca comunale, , Giovo",,"
Note: Giornata Mondiale dell'Acqua
Gli alieni acquatici sono fra di noi 
La vita segreta dei pesci in Trentino
Luogo - Orario: 
19 marzo ore 10.00-12.00 Biblioteca comunale di Cembra
20 marzo ore 9.00-12.00 Biblioteca comunale di Giovo
Descrizione attività: Laboratorio rivolto alla scuola primaria di Cembra e alla scuola secondaria di primo grado di Giovo. Documentari, immagini e disegni ci porteranno alla scoperta del mondo dei pesci quale componente essenziale degli ecosistemi acquatici e con adattamenti particolari allambiente e strategie singolari per la predazione e riproduzione. Conosceremo alcune specie di pesci alieni e i danni allittiofauna locale.
Collaborazione: Comuni di Giovo e Cembra
Info e contatti: Giorgio Perini (cell.: 3496603163)Ce.edamb.rottasauch@provincia.tn.itAltri organizzatori: Rete trentina di educazione ambientale ",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.appa.provincia.tn.it/|Rete trentina di educazione ambientale ,Comune di Giovo,0.0,0.0,,
pat_2524683,2014-03-18T00:00:00+01:00,2014-03-16T01:01:56+01:00,I paesaggi dell'acqua,,,,,2014-03-18T00:00:00+01:00,2014-03-18T00:00:00+01:00,,,ore ore 8.30-10.00 e 10.00-11.30 ,"Biblioteca comunale, , Giovo",,"
Note: Giornata Mondiale dell'Acqua
I paesaggi dell'acqua - La molecola della vita
Laboratori in biblioteca
Luogo e Orario:
17 Marzo ore 14.00-16.00 Biblioteca comunale di Cembra
18 Marzo ore 8.30-10.00 e 10.00-11.30 Biblioteca comunale di Giovo
Descrizione attività: Laboratorio rivolto alle scuole primarie di Cembra e Verla di Giovo, attraverso giochi ed esperimenti conosceremo la struttura e le azioni della molecola dellacqua nei confronti del territorio nonché i comportamenti corretti per salvaguardare questa risorsa fondamentale per la vita
Collaborazione: Comuni di Giovo e Cembra
Info e contatti: M. Gabriella Gretter (cell.: 3478147488)Ce.edamb.rottasauch@provincia.tn.itAltri organizzatori: Rete trentina di educazione ambientale ",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.appa.provincia.tn.it/|Rete trentina di educazione ambientale ,Comune di Giovo,0.0,0.0,,
pat_2495503,2014-03-02T00:00:00+01:00,2014-02-08T11:02:26+01:00,Pozzo di San Patrizio,,,,,2014-03-02T00:00:00+01:00,2014-03-02T00:00:00+01:00,,,ore 14.00-18.00,"Piazza Degasperi, , Albiano",,"
Note: In occasione dellultima domenica di Carnevale, festa ad Albiano.
Organizza: Gruppo Missionario ParrocchialeInfo: A.p.T. 0461 683110Altri organizzatori: Associazione Bocciofila Albiano ",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it|Associazione Bocciofila Albiano ,Comune di Albiano,0.0,0.0,,Redazione Trentino Cultura
pat_2489361,2014-01-31T21:00:00+01:00,2014-01-23T15:41:52+01:00,Pù busie che poesie,,,,,2014-01-31T21:00:00+01:00,2014-01-31T21:00:00+01:00,,,ore 21.00,"Centro Culturale Molin de Portegnach, Località Molin de Portegnach, Faver",interno,"
Note: Sorgente '90. Eventi Stagione 2013/2014
Teatro
Filodrammatica &quot,I Dialettanti&quot, di Rovereto 
Pù busie che poesie
spettacolo brillante di e con Loredana Cont
«Se la ragione è il sale della vita, la poesia è lo zucchero», dice Loredana Cont nel suo ultimo lavoro Pù busie che poesie, un monologo brillante in cui, rispolverando la memoria scolastica, parla di poeti e di poesie, di donne e di busie, ma anche della vita di tutti i giorni che è spunto di divertita riflessione. Il tutto è, come sempre, condito da una buona dose di ironia e umorismo perché, come dice la Cont, lumorismo è lunica via di fuga dalla realtà che abbiamo. E di questi tempi ce nè proprio bisogno Loredana Cont, autrice e interprete dei suoi monologhi ma anche di testi teatrali tradotti nei vari dialetti regionali, è interprete convinta del dialetto trentino che ritiene essere un valore aggiunto da salvaguardare e non certamente un limite. Altri organizzatori: Associazione Sorgente '90",,,,Teatro,,,,0,,,,,,http://www.sorgente90.org|Associazione Sorgente '90,Comune di Faver,0.0,0.0,,
pat_2489360,2014-01-29T00:00:00+01:00,2013-11-20T09:05:59+01:00,Diamo un nome alle emozioni,,,,,2014-01-29T00:00:00+01:00,2014-01-29T00:00:00+01:00,,,ore 20.30,"Centro Culturale Molin de Portegnach, Località Molin de Portegnach, Faver",,"
Note: Sorgente '90. Eventi Stagione 2013/2014
Incontri
in collaborazione con l'Associazione Valle ApertaRabbia, paura, tristezza, gioia, sorpresa, disgusto, allegria, vergogna, nostalgia, delusione, speranza Quali sono i nomi delle emozioni che danno sapore e colore ai nostri pensieri, azioni, relazioni? Proviamo a darne uno sguardo, accompagnati da Domenico Marcolini, psicologo e psicoterapeuta, per molti anni collaboratore del Sert di Trento e attualmente, fra i suoi tanti incarichi, supervisore degli operatori di Valle Aperta. Prendendo spunto dalla lettura di alcuni scritti degli ospiti di Valle Aperta, proviamo ad acquisire un briciolo di consapevolezza sulle pulsioni che animano il nostro cuore, tanto spesso offuscate o &quot,senza nome&quot,...Altri organizzatori: Associazione Sorgente '90",,,,Convegno,,,,0,,,,,,http://www.sorgente90.org|Associazione Sorgente '90,Comune di Faver,0.0,0.0,,
pat_2493369,2014-01-27T00:00:00+01:00,2014-01-14T11:00:17+01:00,Tu passerai per il camino,,,,,2014-01-27T00:00:00+01:00,2014-01-27T00:00:00+01:00,,,ore 10.40,"Biblioteca Comunale, , Giovo",,"
Note: Tu passerai per il camino
Ricordo della Shoah 
con la voce solista di ALFONSO MASI
Un sopravvissuto di Auschwitz tutte le notti, nel sogno, rivive l'incubo del Lager: il viaggio di andata, l'arrivo, i primi giorni, il marchio, le proibizioni, la fame, le malattie, i soprusi, le selezioni, le camere a gas e la liberazione finale.
Antologia di letture da: 
Se questo è un uomo di Primo Levi (testo narrativo e teatrale), 
L'istruttoria di Peter Weiss, 
La notte di Elie Wiesel, 
L'eco del silenzio di Elisa Sprinter, 
Tu passerai per il camino di Vincenzo Pappalettera, 
Auschwitz 1940-1945 di Frediano Sessi, 
J'ai survécu à Auschwitz di Kryrstyna Zywulska, I venti bambini di Bullenhuser Damm.Telefono: 0461/684735",,,,Teatro,,,,0,,,,,,,Comune di Giovo,0.0,0.0,,
pat_2494102,2014-01-26T00:00:00+01:00,2014-01-23T11:01:57+01:00,Per non dimenticare,,,,,2014-01-26T00:00:00+01:00,2014-01-26T00:00:00+01:00,,,ore 20.30,"Teatro comunale, , Segonzano",,"
Note: Giorno della Memoria
Per non dimenticare: l'infanzia ad Auschwitz di un sopravvissuto all'olocausto. 
Incontro con Samuel Artale von Belskoj Levy Samuel Artale, nato a Rostok in Germania da una famiglia ebreo-prussiana, venne deportato ad Auschwitz-Birkenau il 13 aprile del 1944 assieme ai suoi genitori, la sorella e la nonna. E' l'unico sopravvissuto della sua famiglia.",,,,Convegno,,,,0,,,,,,,Comune di Segonzano,0.0,0.0,,Redazione Trentino Cultura
pat_2492667,2014-01-04T00:00:00+01:00,2014-01-04T11:01:20+01:00,Concerto di Natale,,,,,2014-01-04T00:00:00+01:00,2014-01-04T00:00:00+01:00,,,ore 20.45,"Verla - Chiesa parrocchiale, , Giovo",,"
Note: Festival organistico internazionale &quot,Fran Ignaz Worle&quot,, rassegna di musica classica giunta alla settima edizione
insieme per aiutare la ricerca sulla
DISTROFIA MUSCOLARE DI DUCHENNE
con l'associazione PARENT PROJECT
SOPRANO: Dania TosiORGANO: Simone VebberTelefono: 0461/557028",,,,Musica classica,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
pat_2492270,2013-12-21T00:00:00+01:00,2013-12-21T11:00:37+01:00,La prima neve,,,,,2013-12-21T00:00:00+01:00,2013-12-21T00:00:00+01:00,,,ore 20.00,"Cinema Parrocchiale, , Albiano",,"
Note: Italia, 2013
Titolo originale: La prima neve
Genere: Drammatico
Durata: 130'
Regia: Andrea Segre
Cast: Anita Caprioli, Jean-Christophe Folly, Giuseppe Battiston, Paolo Pierobon, Peter MitterrutznerMichele è un undicenne che vive in Val di Mocheni, tra le montagne del Trentino, con la madre e il nonno paterno Pietro, apicoltore e falegname. Il padre è morto da poco, lasciando la famiglia, e in particolare Michele, in una situazione di profonda crisi. A questo dolore scorre parallela la sofferenza di Dani, un giovane originario del Togo fuggito dalla Guerra in Libia, ospite di un centro di accoglienza, incapace di accettare la sua paternità. Le loro vite si incrociano quando Dani viene mandato a lavorare da Pietro. L'inverno si avvicina con quella neve che Dani non ha mai visto e in questo scorrere del tempo Dani e Michele avranno modo di imparare a ascoltarsi e capirsi curando le proprie ferite.",,,,Cinema,,,,0,,,,,,http://www.trentinospettacoli.it,Comune di Albiano,0.0,0.0,,
pat_2491655,2013-12-14T00:00:00+01:00,2013-12-14T11:04:42+01:00,Il mio Natale a fumetti,,,,,2013-12-14T00:00:00+01:00,2013-12-14T00:00:00+01:00,,,ore 14.00,"Museo Casa Porfido, Via Don Luigi Albasini, 8, Albiano",,"
Note: Museo &quot,Casa Porfido&quot, organizza un laboratorio natalizio dedicato al disegno su diverse tipologie di materiali (carta, legno, pietra, ecc.) curato dai 2 noti fumettisti trentini Fabrizio Ognibeni e Ivan Passamani.
L'evento è rivolto a tutti i bambini di età compresa fra i 4 ed i 14 anni.
Al termine del laboratorio verrà distribuita una merenda a tutti i bambini!
Tariffe:  3,00 a bambino,  2,00 la sorellina/il fratellino
Informazioni e prenotazioni
tel. 0461 689799
fax 0461 689099
info@casaporfido.itwww.casaporfido.it Telefono: 0461/689799Altri organizzatori: Museo Casa Porfido",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.casaporfido.it|Museo Casa Porfido,Comune di Albiano,0.0,0.0,,
pat_2490918,2013-12-01T00:00:00+01:00,2013-12-06T11:00:58+01:00,Caterina Marinelli. Cani,,,,,2013-12-01T00:00:00+01:00,2013-12-15T00:00:00+01:00,,,"Inaugurazione 1 dicembre ore 17.00



Dal lunedì al venerdì ore 20.00-22.30

Sabato ore 18.00-22.30

Domenica 10.00-12.00 e 14.00-20.00","Auditorium delle Scuole, , Segonzano",,Note: A Cura di Daniela Rosi,,,,Mostra,,,,0,,,,,,,Comune di Segonzano,0.0,0.0,,
pat_2484494,2013-09-21T11:03:49+02:00,2013-09-21T11:03:49+02:00,Castagnata biana,,,,,2013-10-18T00:00:00+02:00,2013-10-20T00:00:00+02:00,,,,"Teatro Tenda, , Albiano",,"
Note: 29ª edizione
Festa autunnale dedicata ad uno dei prodotti caratteristici della Valle di Cembra: il marrone di Albiano, coltivato da tempo immemorabile e impiegato con grande versatilità nella cucina locale. La manifestazione ricorda i tempi lontani in cui le donne di Albiano intrecciavano lunghe ghirlande, infilzando le castagne con lausilio di una cordicella e scendevano a Trento per venderle in occasioni particolari. Presso il teatro tenda riscaldato, in centro al paese, degustazioni e vendita di specialità gastronomiche a base di castagne e farina di castagne. Durante le tre giornate di festa animazione per grandi e piccini, cucina tipica trentina, musica e ballo per tutti. 
Organizza: Comune di Albiano. 
Informazioni: A.p.T. 0461 683110Durante le tre giornate di festa funzionerà un grande spaccio con caldarroste, dolci di castagne, vin brulè e birra.Altri organizzatori: Associazione Bocciofila Albiano ",,,,Manifestazioni ed eventi,,,,0,,,,,,,Comune di Albiano,0.0,0.0,,Redazione Trentino Cultura
pat_2484490,2013-09-21T11:03:45+02:00,2013-09-21T11:03:45+02:00,Festa dei nonni,,,,,2013-09-29T00:00:00+02:00,2013-09-29T00:00:00+02:00,,,ore 14.30-18.00,"Museo Casa Porfido, Via Don Luigi Albasini, 8, Albiano",,"
Note: Accompagnati dai nonni, i bambini realizzeranno lavoretti utilizzando gli elementi naturali del bosco e il porfido del territorio. E mentre i nonni dalle 16.30 alle 18 visiteranno con una guida il museo, i bambini assisteranno ad uno straordinario spettacolo col clown.Organizza: Museo Casa Porfido.Telefono: 0461/689799Altri organizzatori: Museo Casa Porfido",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.casaporfido.it|Museo Casa Porfido,Comune di Albiano,0.0,0.0,,
pat_2482390,2013-09-20T00:00:00+02:00,2013-08-23T10:31:09+02:00,Festa dell'uva. 56ª edizione,,,,,2013-09-20T00:00:00+02:00,2013-09-22T00:00:00+02:00,,,,"Verla di Giovo, , Giovo",,"
Note: 56^ edizione della Festa dellUva, la festa più antica nel suo genere della regione Trentino-Alto Adige. Espressione di un territorio agricolo tra i più caratteristici dellarco alpino, la festa celebra lunione tra uomo e ambiente. Nellarco delle tre giornate, le vie del centro storico saranno animate da percorsi enogastronomici per degustare i prodotti del territorio, tra i quali il vino, le grappe, i piccoli frutti e il miele locale. Presso il padiglione centrale mescita di vini e piatti della cucina tradizionale cembrana con intrattenimento musicale e ballo.
Il clou della manifestazione sarà domenica con la 25^ Marcia dellUva, gara podistica non competitiva, il cui percorso si snoda attraverso i caratteristici vigneti della Valle di Cembra e la tradizionale sfilata dei carri allegorici per le vie del centro di Verla.Durante le tre giornate di festa ci saranno musica, balli, intrattenimenti per grandi e piccini e servizio bar e cucina con specialità trentine.Telefono: 0461/683110 (APT Altopiano di Pinè Valle di Cembra)Fax: 0461/683257 (APT Altopiano di Pinè Valle di Cembra)
Info: VENERDI 20 SETTEMBRE
 18.00 Centro storico: Apertura circuito artistico - culturale
 19.00 Centro storico: Apertura stand enogastronomici e di intrattenimento. Degustazione vini tipici della Valle di Cembra
 20.00 Le vie del Gusto percorso enogastronomico in sei tappe tra le vie del centro storico
 21.00 Padiglione centrale: Serata Beat, musica dei mitici anni 70. Saliranno sul palco i gruppi storici di Giovo e della Valle di Cembra
 21.00 Centro storico: Intrattenimenti musicali negli stand del centro storico
SABATO 21 SETTEMBRE
 11.00 Sala Consiliare Comune di Giovo: Premiazione concorso letterario: SENSIdiVIAGGIO
 15.00 Laboratori per bambini
 19.00 Stand &quot,Alla corte di Bacco&quot,: l'esperienza dei Cembrani DOC
 A seguire, degustazione con i vini delle Colline Avisiane, Faedo e della Valle di Cembra
 21.00 Centro storico: Apertura circuito artistico culturale, stand enogastronomici e di intrattenimento. Degustazione vini tipici della Valle di Cembra
 21.00 Centro storico: Intrattenimenti musicali negli stand del centro storico
 21.00 Centro storico: Intrattenimenti artistici itineranti lungo le vie del centro storico
 21.00 Padiglione centrale: Musica e ballo con &quot,GIANNI DRUDI e LAURA FREDDI&quot,
 21.30 Piazzetta Molinari: 6° Palio dei Congiai - Parteciperanno i gruppi allestitori dei carri allegorici
DOMENICA 22 SETTEMBRE
 9.00- 10.00 Padiglione centrale: partenza della 25° Marcia dellUva
 9.30 Padiglione centrale: intrattenimento musicale con Simone e Danilo
 10.30 Chiesa S. Maria Assunta (Verla di Giovo): Affetti Barocchi - Concerto per organo, flauto a becco e traversiere
 10.00 Centro storico: Apertura circuito artistico-culturale, stand enogastronomici e di intrattenimento. Degustazioni vini tipici della Valle di Cembra
 12.00 Padiglione centrale: premiazione della 25° Marcia dellUva con ricchi premi e lotteria
 14.30 GRANDE SFILATA DEI CARRI ALLEGORICI
Dal 1958 costituisce il fulcro della festa, essenza e memoria di un evento tra i più significativi dellautunno in Valle di Cembra.
Apre la sfilata il corteo delle ragazze in costume, a seguire il carro vendemmiale con distribuzione gratuita di uva schiava e vino, quindi i carri allegorici in concorso scanditi da bande musicali e gruppi folcloristici
 17.00 Padiglione centrale: Spettacoli ed intrattenimenti artistico - musicali
 17.00 Centro storico: Degustazione vini tradizionali della Valle di Cembra
 19.15 Padiglione centrale: Premiazione dei carri che hanno partecipato alla 56° edizione Festa dellUva ed estrazione lotteria organizzata dall'U.S. Verla 21.00 Padiglione centrale: Chiusura della 56° Festa dellUva con musica e balli countryAltri organizzatori: Comitato Organizzatore Festa dell'Uva in collaborazione con numerosi enti ed associazioni del volontariato",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.festadelluva.tn.it|Comitato Organizzatore Festa dell'Uva in collaborazione con numerosi enti ed associazioni del volontariato,Comune di Giovo,0.0,0.0,,Redazione Trentino Cultura
pat_2470366,2013-03-23T00:00:00+01:00,2013-03-21T11:19:56+01:00,Pù busie che poesie,,,,,2013-03-23T00:00:00+01:00,2013-03-23T00:00:00+01:00,,,ore 20.45,"Teatro di Stedro, , Segonzano",,"
Note: Loredana Cont
Pù busie che poesie
spettacolo brillante di e con Loredana Cont
«Se la ragione è il sale della vita, la poesia è lo zucchero», dice Loredana Cont nel suo ultimo lavoro Pù busie che poesie, un monologo brillante in cui, rispolverando la memoria scolastica, parla di poeti e di poesie, di donne e di busie, ma anche della vita di tutti i giorni che è spunto di divertita riflessione. Il tutto è, come sempre, condito da una buona dose di ironia e umorismo perché, come dice la Cont, lumorismo è lunica via di fuga dalla realtà che abbiamo. E di questi tempi ce nè proprio bisogno Loredana Cont, autrice e interprete dei suoi monologhi ma anche di testi teatrali tradotti nei vari dialetti regionali, è interprete convinta del dialetto trentino che ritiene essere un valore aggiunto da salvaguardare e non certamente un limite. Telefono: 0461/557028 ",,,,Teatro,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,46.187572,11.261346,,Redazione Trentino Cultura
pat_2397089,2012-02-14T22:10:52+01:00,2012-02-14T22:10:52+01:00,Pozzo di San Patrizio,,,,,2012-02-19T00:00:00+01:00,2012-02-19T00:00:00+01:00,,,ore 13.00-17.00,"Piazza Degasperi, , Albiano",,"
Note: Distribuzione di pacchi con offerta libera. Il ricavato della giornata verrà devoluto in beneficenza ai missionari. 
Organizza: Gruppo Missionario di Albiano. Informazioni: Gruppo Missionario di Albiano 349 6022520Telefono: 0461/557028",,,,Manifestazioni ed eventi,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Albiano,46.145963,11.194537,,Redazione Trentino Cultura
pat_2397086,2012-02-14T22:10:51+01:00,2012-02-14T22:10:51+01:00,Qualchedun ha fat i corni,,,,,2012-02-18T00:00:00+01:00,2012-02-18T00:00:00+01:00,,,ore 20.45,"Teatro di Stedro, , Segonzano",,"
Note: Filodrammatica La Grinta di Arco 
Qualchedun ha fat i corni
Spettacolo comico in dialetto trentino 
di Loredana Cont 
Regia di Paola Gretter
Con
Elena la mamma: Baldessari Mariolina
Danila unamica: Alimonta Annamaria
Stefano figlio di Elena: Bommartini Roberto
Linka fidanzata di Stefano: Bertamini Gisella
Sandro marito di Elena: Mazzardi Benito
La nonna: Failo Bice
Petra la mamma di Linka: Tavernini Lucia
Nino marito di Danila: Abate Alessandro
Luci e suoni: Morandi Giovannino
Suggeritrice: Caproni Liliana
Aiutante di scena: Maestranzi Corrado
Presenta: Vassallo FrancoLa trama di questa commedia è semplice ma si complica per lomonimia dei personaggi, e la complicità fra uomini, Questa storia mette in subbuglio due famiglie. Il presunto fedifrago, si dichiara estraneo ai fatti ma cè poco che dimostra la propria innocenza. Alla fine si risolve tutto con una sorpresa.Telefono: 0461/557028 ",,,,Teatro,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,46.187649,11.257387,,Redazione Trentino Cultura
pat_2397190,2012-02-14T22:10:27+01:00,2012-02-14T22:10:27+01:00,Delitti - quasi - perfetti,,,,,2012-03-31T00:00:00+02:00,2012-03-31T00:00:00+02:00,,,ore 20.45,"Teatro di Stedro, , Segonzano",,"
Note: Filodrammatica &quot,Nuova Ribalta&quot, di Segonzano
Delitti - quasi - perfetti di Lina LisciottoTelefono: 0461/557028 ",,,,Teatro,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,46.187649,11.257387,,Redazione Trentino Cultura
pat_2397188,2012-02-14T22:10:27+01:00,2012-02-14T22:10:27+01:00,Troppa grazia Sant'Antoni,,,,,2012-03-17T00:00:00+01:00,2012-03-17T00:00:00+01:00,,,ore 20.45,"Teatro di Stedro, , Segonzano",,"
Note: Filo &quot,Doss Caslir&quot, di Cembra
Troppa grazia Sant'Antoni 
di Eduardo Scarpetta
traduzione e adattamento di Riccardo Gottardi
Regia di Luciano LonaEmanuele, un giovane nobile innamorato della figlia di un cuoco arricchito, temendo che la propria famiglia non accetti il matrimonio, si accorda con Arturo lo scrivano pubblico e con Anselmo il fotografo ambulante perchè impersonino i suoi aristocratici parenti tedeschi davanti al padre dell'amata Sofia. L'inganno, tra gaffe e gustose scenette, sembra funzionare. L'intrusione improvvisa di Anna, la compagna dello scrivano, complica la vicenda che si risolve con un intervento inaspettato per la felicità di tutti.Telefono: 0461/557028 ",,,,Teatro,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,46.187649,11.257387,,Redazione Trentino Cultura
pat_2397186,2012-02-14T22:10:00+01:00,2012-02-14T22:10:00+01:00,Quatro ciacere 'n tel spiaz,,,,,2012-03-03T00:00:00+01:00,2012-03-03T00:00:00+01:00,,,ore 20.45,"Teatro di Stedro, , Segonzano",,"
Note: Filodrammatica San Rocco
Quatro ciacere 'n tel spiaz
di Camillo Vittici
traduzione in dialetto trentino di Piergiorgio Lunelli
Personaggi I nterpreti
Teresa, la madre Elena Stenico
Nicolina, la figlia Laura Holler
Bepo, il figlio Davide Pederzolli
Pero, marito di Adalgisa Cristiano Viola
Nicola, marito di Teresa Enzo Nardon
Romilda, amica di Teresa Rita Pellegrini
Personaggi I nterpreti
Adalgisa, amica di Teresa Daniela Mosna
Giacomo, il maestro Renzo Malfatti
Gigi, un vicino Gerry Vulcan
Il dottore Daniele Stenico
Palmiro Francesco Piazzera
Rammentatrici Francesca Holler, Michela Chiogna, Margherita Garzetti
Trucco Michele Fronza
Regia Francesco PiazzeraDue atti comici ambientati nel cortile di un paesino. Dove tutti si conoscono. Dove tutti sanno di tutti. Dove chiacchiere, pettegolezzi, piccole vicende di vita quotidiana si incrociano in una trama di amori, speranze, illusioni. Uno spaccato di umanità in cui riconoscersi sorridendo e consolidando così un significativo spirito e impegno di comunità.Telefono: 0461/557028 ",,,,Teatro,,,,0,,,,,,http://www.visitpinecembra.it,Comune di Segonzano,46.187649,11.257387,,Redazione Trentino Cultura
